90685
3	156993	329876	10
3	156993	116369	10
3	156993	89367	10
3	156993	520571	10
3	156993	356512	10
3	156993	507524	10
3	156993	394131	10
3	156993	389646	10
3	116369	522022	10
3	116369	210719	10
3	116369	329876	10
3	116369	356512	10
3	116369	389646	10
3	89367	368686	10
3	89367	227510	10
3	89367	447359	10
3	89367	163043	10
3	89367	104220	10
3	89367	544608	10
3	89367	1294	10
3	172603	496674	10
3	1294	191389	10
3	1294	227510	10
3	1294	208251	10
3	1294	97588	10
3	520571	522022	10
3	520571	435949	10
3	520571	329876	10
3	520571	507524	10
3	520571	389646	10
3	17567	275716	10
3	225455	31147	10
3	143720	368686	10
3	143720	447359	10
3	143720	163043	10
3	143720	522022	10
3	143720	210719	10
3	143720	329876	10
3	143720	156993	10
3	143720	116369	10
3	143720	89367	10
3	143720	553716	10
3	143720	356512	10
3	143720	76100	10
3	143720	187449	10
3	143720	389646	10
3	553716	156993	10
3	553716	116369	10
3	553716	76100	10
3	553716	43595	10
3	553716	500704	10
3	553716	394131	10
3	553716	389646	10
3	356512	522022	10
3	356512	210719	10
3	527265	473508	10
3	505965	91345	10
3	76100	522022	10
3	76100	435949	10
3	76100	104220	10
3	76100	544608	10
3	76100	329876	10
3	76100	156993	10
3	76100	89367	10
3	76100	520571	10
3	76100	507524	10
3	76100	43595	10
3	76100	394131	10
3	76100	389646	10
3	41182	77763	10
3	41182	329876	10
3	277611	534378	10
3	43540	36371	10
3	379422	14971	10
3	507524	230214	10
3	507524	522022	10
3	507524	435949	10
3	43595	522022	10
3	43595	435949	10
3	43595	329876	10
3	43595	156993	10
3	43595	89367	10
3	43595	520571	10
3	43595	507524	10
3	43595	394131	10
3	43595	389646	10
3	387296	416700	10
3	524659	187456	10
3	174957	187456	10
3	174957	524659	10
3	571289	470614	10
3	165692	511690	10
3	347648	226855	10
3	347648	540058	10
3	500704	33464	10
3	500704	409907	10
3	500704	329876	10
3	500704	156993	10
3	500704	89367	10
3	500704	76100	10
3	500704	507524	10
3	500704	394131	10
3	500704	389646	10
3	187449	522022	10
3	187449	38188	10
3	187449	435949	10
3	187449	210719	10
3	187449	329876	10
3	187449	156993	10
3	187449	116369	10
3	187449	520571	10
3	187449	356512	10
3	187449	76100	10
3	187449	507524	10
3	187449	43595	10
3	187449	389646	10
3	489556	338727	10
3	520431	524807	10
3	519354	156993	10
3	394131	403496	10
3	394131	86262	10
3	394131	435949	10
3	394131	104220	10
3	394131	544608	10
3	394131	329876	10
3	394131	89367	10
3	394131	507524	10
3	394131	389646	10
3	389646	522022	10
3	389646	38188	10
3	389646	435949	10
3	389646	210719	10
3	389646	329876	10
3	389646	356512	10
3	389646	507524	10
3	519720	396159	10
3	519720	481877	10
3	519720	97313	10
3	519720	502543	10
3	519720	453499	10
3	519720	42329	10
3	519720	358514	10
3	519720	415018	10
3	519720	398604	10
3	358514	553325	10
3	358514	481877	10
3	358514	144588	10
3	358514	453499	10
3	358514	107023	10
3	358514	450744	10
3	358514	42678	10
3	494018	46660	10
3	58140	334258	10
3	58140	246320	10
3	58140	101862	10
3	1967	396159	10
3	1967	504403	10
3	1967	119414	10
3	1967	116441	10
3	1967	508153	10
3	1967	352419	10
3	1967	59007	10
3	1967	97313	10
3	1967	50360	10
3	1967	220665	10
3	1967	524180	10
3	1967	411910	10
3	1967	94795	10
3	1967	187457	10
3	1967	111996	10
3	1967	99273	10
3	1967	122609	10
3	1967	380450	10
3	1967	425450	10
3	1967	134248	10
3	1967	506705	10
3	1967	444622	10
3	1967	228364	10
3	1967	63626	10
3	1967	398604	10
3	1967	327294	10
3	126892	358514	10
3	343274	492619	10
3	246578	210720	10
3	31211	439060	10
3	538503	429067	10
3	66879	404123	10
3	542755	95260	10
3	468763	280265	10
3	566626	17783	10
3	511458	11169	10
3	400587	468763	10
3	359981	411444	10
3	11410	548079	10
3	126117	441018	10
3	126117	452048	10
3	415018	396159	10
3	415018	500890	10
3	415018	211540	10
3	415018	373892	10
3	415018	287802	10
3	415018	425450	10
3	415018	342308	10
3	415018	388524	10
3	415018	398604	10
3	59503	303573	10
3	59503	273735	10
3	194450	233607	10
3	194450	85511	10
3	246706	540002	10
3	385995	236143	10
3	91170	448097	10
3	161347	519957	10
3	523071	379426	10
3	398604	396159	10
3	398604	69835	10
3	398604	37164	10
3	398604	458813	10
3	398604	488975	10
3	397329	218389	10
3	289448	72269	10
3	322682	567062	10
3	314230	482518	10
3	482518	314230	10
3	78868	519623	10
3	383599	362231	10
3	57131	291546	10
3	5599	266058	10
3	22270	42841	10
3	77959	374255	10
3	513045	451593	10
3	187587	365101	10
3	108548	108548	10
3	111221	405963	10
3	111221	318922	10
3	453853	259836	10
3	568929	560724	10
3	508575	21997	10
3	329619	563586	10
3	462744	165213	10
3	462744	509831	10
3	230228	447430	10
3	33927	82162	10
3	33927	519720	10
3	33927	217070	10
3	33927	68423	10
3	434409	177458	10
3	434409	433275	10
3	25842	108564	10
3	351873	447065	10
3	351873	255422	10
3	446106	27780	10
3	551882	33300	10
3	551882	79454	10
3	135119	70882	10
3	256646	543765	10
3	11956	405479	10
3	167275	124310	10
3	60269	393100	10
3	437122	537768	10
3	455328	436080	10
3	248348	507836	10
3	568833	129098	10
3	217070	68423	10
3	76113	331020	10
3	245630	288174	10
3	403481	512782	10
3	403481	470895	10
3	164002	65148	10
3	19232	555389	10
3	510650	271214	10
3	319518	63860	10
3	319518	292707	10
3	319518	387678	10
3	319518	336277	10
3	336277	63860	10
3	551721	519693	10
3	476890	396159	10
3	476890	415701	10
3	476890	270120	10
3	476890	113013	10
3	476890	553325	10
3	476890	500890	10
3	476890	355782	10
3	476890	563289	10
3	476890	58870	10
3	476890	551224	10
3	476890	419529	10
3	476890	159432	10
3	476890	499634	10
3	476890	319518	10
3	476890	476890	10
3	476890	559498	10
3	559498	396159	10
3	559498	76465	10
3	559498	415701	10
3	559498	270120	10
3	559498	113013	10
3	559498	553325	10
3	559498	500890	10
3	559498	355782	10
3	559498	563289	10
3	559498	58870	10
3	559498	419529	10
3	559498	159432	10
3	559498	499634	10
3	559498	1967	10
3	361202	206554	10
3	447337	346153	10
3	447337	83151	10
3	284728	346153	10
3	284728	447337	10
3	479669	281524	10
3	479669	265349	10
3	126982	469810	10
3	441629	353329	10
3	387073	555573	10
3	310787	92179	10
3	310787	477781	10
3	354212	491393	10
3	281524	564900	10
3	251412	556340	10
3	207392	72855	10
3	224453	303400	10
3	296573	405440	10
3	276819	272560	10
3	494421	112898	10
3	494421	399302	10
3	206554	281166	10
3	293169	56621	10
3	290843	151686	10
3	570803	497992	10
3	557899	122503	10
3	194716	329182	10
3	524742	214084	10
3	473417	330059	10
3	235887	341729	10
3	265349	281524	10
3	465580	252682	10
3	90861	374406	10
3	379998	330541	10
3	22465	308692	10
3	85996	293133	10
3	105291	85996	10
3	326494	85996	10
3	274522	105291	10
3	569233	351306	10
3	177568	271245	10
3	177568	457732	10
3	177568	38448	10
3	177568	186192	10
3	177568	461962	10
3	177568	262852	10
3	177568	416737	10
3	327118	493727	10
3	327118	191184	10
3	327118	270981	10
3	327118	291435	10
3	187814	379085	10
3	187814	358540	10
3	187814	88421	10
3	187814	257893	10
3	187814	112264	10
3	187814	308441	10
3	187814	339512	10
3	187814	267665	10
3	339512	379085	10
3	339512	257893	10
3	339512	112264	10
3	241102	158947	10
3	241102	12381	10
3	241102	195904	10
3	241102	172266	10
3	241102	46324	10
3	258426	230047	10
3	258426	530898	10
3	258426	14356	10
3	428691	99523	10
3	333965	559818	10
3	333965	406035	10
3	372863	356195	10
3	81416	547288	10
3	128104	156037	10
3	98007	88712	10
3	361276	296200	10
3	361276	288468	10
3	165426	353729	10
3	165426	309108	10
3	165426	221211	10
3	165426	451528	10
3	165426	327551	10
3	165426	55514	10
3	165426	112185	10
3	165426	301468	10
3	165426	192673	10
3	165426	34455	10
3	165426	552328	10
3	165426	230942	10
3	165426	480555	10
3	165426	287450	10
3	165426	346769	10
3	165426	55922	10
3	165426	187349	10
3	165426	177314	10
3	165426	68338	10
3	165426	173138	10
3	165426	62068	10
3	165426	449817	10
3	165426	477214	10
3	165426	278109	10
3	165426	120898	10
3	165426	131092	10
3	165426	35148	10
3	165426	450925	10
3	165426	94868	10
3	165426	26254	10
3	165426	395795	10
3	165426	58886	10
3	165426	294331	10
3	165426	503460	10
3	165426	476577	10
3	165426	204160	10
3	165426	65816	10
3	165426	183594	10
3	165426	559850	10
3	165426	242628	10
3	165426	39044	10
3	165426	262622	10
3	165426	188243	10
3	165426	204226	10
3	165426	242863	10
3	252320	466265	10
3	107950	107395	10
3	499436	36675	10
3	278382	208224	10
3	547288	435502	10
3	547288	541686	10
3	547288	38811	10
3	547288	304185	10
3	547288	373485	10
3	356195	36631	10
3	140513	158643	10
3	267665	379085	10
3	267665	358540	10
3	267665	407589	10
3	267665	257893	10
3	267665	262250	10
3	267665	112264	10
3	267665	308441	10
3	267665	339512	10
3	572109	238776	10
3	572109	553719	10
3	572109	91279	10
3	572109	572109	10
3	25892	509786	10
3	25892	75470	10
3	152051	103911	10
3	293484	479088	10
3	234233	535063	10
3	39320	19777	10
3	285559	529858	10
3	403969	262573	10
3	403969	419676	10
3	403969	11243	10
3	421919	262573	10
3	421919	419676	10
3	421919	11243	10
3	549722	312700	10
3	72486	274615	10
3	72486	92915	10
3	498309	298724	10
3	498309	168799	10
3	498309	535474	10
3	498309	471563	10
3	498309	204530	10
3	498309	320043	10
3	498309	421946	10
3	498309	496724	10
3	498309	94893	10
3	498309	46086	10
3	498309	545072	10
3	498309	87208	10
3	498309	352913	10
3	498309	258012	10
3	498309	197528	10
3	498309	471413	10
3	498309	98105	10
3	498309	568792	10
3	498309	331682	10
3	498309	210756	10
3	33072	397832	10
3	73659	490768	10
3	73659	66306	10
3	400109	218013	10
3	99004	28408	10
3	334741	244511	10
3	86533	206875	10
3	152772	187357	10
3	553166	365161	10
3	541372	100679	10
3	421217	495150	10
3	499195	117241	10
3	116913	453889	10
3	540496	337535	10
3	152697	301022	10
3	250230	296016	10
3	208883	426797	10
3	208883	103827	10
3	78032	435391	10
3	343990	414160	10
3	202940	443592	10
3	245024	475001	10
3	245024	242932	10
3	363374	567472	10
3	290035	155182	10
3	515365	565567	10
3	515365	302022	10
3	411271	533831	10
3	409250	442595	10
3	409250	231471	10
3	419695	454002	10
3	419695	342492	10
3	204795	248847	10
3	105879	233346	10
3	45454	47722	10
3	129610	206237	10
3	111255	126573	10
3	371979	408033	10
3	525377	496083	10
3	557825	323413	10
3	281533	534102	10
3	78034	534102	10
3	362065	540092	10
3	98921	365264	10
3	338535	406408	10
3	334620	200164	10
3	104912	390770	10
3	523580	202044	10
3	441008	281172	10
3	510387	301245	10
3	44053	392787	10
3	240196	480755	10
3	240196	351795	10
3	240196	171290	10
3	240196	268031	10
3	240196	494886	10
3	240196	447335	10
3	240196	386564	10
3	240196	30371	10
3	240196	567607	10
3	240196	6329	10
3	240196	387294	10
3	240196	88544	10
3	240196	389323	10
3	240196	425598	10
3	240196	390170	10
3	166590	108568	10
3	559975	526007	10
3	345839	318210	10
3	352541	318210	10
3	333795	419360	10
3	431858	468994	10
3	556721	411755	10
3	95721	56584	10
3	95721	114734	10
3	421840	417845	10
3	364733	149008	10
3	187828	402067	10
3	300906	165619	10
3	300906	218139	10
3	259441	156174	10
3	77974	316015	10
3	136540	468994	10
3	558703	247692	10
3	414359	239057	10
3	99049	458287	10
3	456520	108321	10
3	468723	108321	10
3	191403	223919	10
3	359848	78797	10
3	286890	225740	10
3	519141	541962	10
3	83137	376763	10
3	48342	364409	10
3	569700	447505	10
3	461636	387049	10
3	77813	14958	10
3	97527	387049	10
3	109078	200232	10
3	442862	339009	10
3	511408	254176	10
3	356525	247692	10
3	67530	189249	10
3	55539	329285	10
3	268845	298309	10
3	246758	56068	10
3	148320	272752	10
3	458338	482474	10
3	458338	48342	10
3	31195	268983	10
3	13448	269268	10
3	114040	489564	10
3	46317	276760	10
3	46317	530729	10
3	46317	47776	10
3	46317	351795	10
3	46317	200164	10
3	46317	334620	10
3	472860	373222	10
3	512914	500892	10
3	365973	539913	10
3	432275	322664	10
3	470941	62718	10
3	279714	458379	10
3	252373	251461	10
3	403258	397516	10
3	187452	194328	10
3	119676	471121	10
3	131155	550870	10
3	51780	93864	10
3	51780	191959	10
3	51780	211800	10
3	51780	240399	10
3	51780	157609	10
3	51780	558837	10
3	51780	87217	10
3	231258	69353	10
3	231258	51780	10
3	168712	173090	10
3	516884	125841	10
3	241272	436278	10
3	545106	176027	10
3	239975	216822	10
3	12228	562241	10
3	175207	278214	10
3	75773	278214	10
3	305049	278214	10
3	67377	566642	10
3	402940	558422	10
3	163396	122157	10
3	262295	113784	10
3	512394	113784	10
3	173968	150644	10
3	37270	190998	10
3	81776	123326	10
3	81776	539714	10
3	500346	290380	10
3	504320	368926	10
3	170192	386880	10
3	170192	375593	10
3	445492	558139	10
3	176974	305035	10
3	263690	277296	10
3	374056	324094	10
3	149673	394228	10
3	149673	286152	10
3	476850	197369	10
3	62159	223387	10
3	97382	191906	10
3	379088	141294	10
3	381453	214961	10
3	284893	371298	10
3	199846	135838	10
3	17245	281345	10
3	571200	401235	10
3	314363	96467	10
3	382463	251650	10
3	382463	355709	10
3	333799	350274	10
3	528571	14595	10
3	528571	350274	10
3	408716	554145	10
3	131443	94893	10
3	131443	87208	10
3	131443	258012	10
3	131443	98105	10
3	494988	421647	10
3	94297	355031	10
3	254629	287648	10
3	302227	189373	10
3	408132	325715	10
3	289081	391360	10
3	419479	27207	10
3	33254	552970	10
3	311142	260774	10
3	369297	11915	10
3	97638	482054	10
3	380582	281691	10
3	522453	243066	10
3	90879	154173	10
3	188472	363258	10
3	422032	240956	10
3	428243	26766	10
3	83378	145840	10
3	137806	362166	10
3	145699	346762	10
3	275519	511427	10
3	275519	252316	10
3	275519	247576	10
3	275519	461226	10
3	323734	222533	10
3	85610	329995	10
3	85610	419860	10
3	569975	147138	10
3	470143	40683	10
3	470143	114100	10
3	363433	102749	10
3	39728	519303	10
3	108397	139067	10
3	9140	450381	10
3	90363	450381	10
3	66655	450381	10
3	184919	421057	10
3	184919	226675	10
3	48171	484967	10
3	144513	169523	10
3	422079	529630	10
3	556593	213224	10
3	510354	24254	10
3	15479	501750	10
3	567856	49366	10
3	567856	353163	10
3	402719	344314	10
3	509017	254092	10
3	406725	12356	10
3	165738	77195	10
3	424905	543256	10
3	424905	260462	10
3	303303	260462	10
3	55205	20200	10
3	233032	357753	10
3	62627	109586	10
3	342462	342462	10
3	140545	195656	10
3	404752	142628	10
3	529126	523406	10
3	244804	19224	10
3	48117	367646	10
3	507327	346184	10
3	507327	197528	10
3	507327	98105	10
3	97366	136275	10
3	278772	167775	10
3	158923	47949	10
3	484596	524280	10
3	390170	351795	10
3	390170	386564	10
3	390170	387294	10
3	390170	389323	10
3	390170	425598	10
3	179731	289221	10
3	478930	118169	10
3	364172	190022	10
3	62169	448148	10
3	171457	250587	10
3	92545	376459	10
3	92545	397616	10
3	182048	251800	10
3	511490	473471	10
3	213618	395845	10
3	213618	557	10
3	213618	552655	10
3	213618	497159	10
3	213618	276773	10
3	213618	19369	10
3	213618	8251	10
3	213618	554206	10
3	213618	110192	10
3	213618	108575	10
3	213618	448637	10
3	213618	456581	10
3	213618	280822	10
3	213618	453883	10
3	213618	391532	10
3	213618	290722	10
3	213618	207200	10
3	213618	160916	10
3	213618	43489	10
3	213618	513567	10
3	230041	129030	10
3	404044	146711	10
3	146711	54246	10
3	146711	56658	10
3	146711	369985	10
3	146711	1669	10
3	146711	242804	10
3	146711	379665	10
3	146711	16758	10
3	54246	56658	10
3	54246	1669	10
3	54246	554614	10
3	54246	242804	10
3	54246	379665	10
3	391532	444123	10
3	391532	73306	10
3	391532	61274	10
3	391532	290722	10
3	391532	207200	10
3	391532	545618	10
3	391532	43489	10
3	391532	513567	10
3	391532	444653	10
3	389342	396564	10
3	497003	186656	10
3	56658	242804	10
3	56658	564645	10
3	369985	1669	10
3	1669	56658	10
3	1669	242804	10
3	554614	242804	10
3	36365	295417	10
3	242804	564645	10
3	521361	356756	10
3	290722	401126	10
3	290722	497159	10
3	290722	276773	10
3	207200	401126	10
3	207200	290722	10
3	207200	513567	10
3	517046	20501	10
3	545618	356756	10
3	545618	521361	10
3	545618	290722	10
3	545618	207200	10
3	545618	513567	10
3	160916	391532	10
3	160916	290722	10
3	160916	207200	10
3	160916	545618	10
3	160916	43489	10
3	160916	513567	10
3	160916	444653	10
3	379665	56658	10
3	379665	1669	10
3	379665	242804	10
3	379665	564645	10
3	43489	401126	10
3	43489	290722	10
3	43489	207200	10
3	89558	457548	10
3	51279	459143	10
3	540862	397162	10
3	33466	559340	10
3	78115	142227	10
3	78115	529944	10
3	24235	84811	10
3	248395	110956	10
3	248395	566982	10
3	248395	18834	10
3	248395	530093	10
3	248395	154512	10
3	248395	475482	10
3	248395	213745	10
3	248395	158543	10
3	248395	303970	10
3	248395	59010	10
3	248395	408740	10
3	248395	63924	10
3	248395	414509	10
3	248395	383547	10
3	502783	384453	10
3	133430	356756	10
3	133430	521361	10
3	133430	545618	10
3	454065	431123	10
3	148819	307484	10
3	148819	319612	10
3	487264	209366	10
3	487264	444892	10
3	487264	242804	10
3	67019	242804	10
3	513567	290722	10
3	290072	241165	10
3	128630	560267	10
3	444653	290722	10
3	444653	207200	10
3	444653	513567	10
3	530923	356433	10
3	267489	50709	10
3	474038	388464	10
3	267226	289285	10
3	267226	358920	10
3	267226	107193	10
3	347073	165826	10
3	212687	52558	10
3	230113	186181	10
3	141822	551430	10
3	263146	152789	10
3	263146	131264	10
3	54524	500721	10
3	426167	492725	10
3	426167	131727	10
3	302334	136403	10
3	492192	245032	10
3	132656	92411	10
3	71754	446506	10
3	71754	3307	10
3	538612	461392	10
3	3307	446506	10
3	464812	172053	10
3	4253	428496	10
3	296140	56680	10
3	296140	202586	10
3	131727	395567	10
3	131727	492725	10
3	66041	79614	10
3	210940	324726	10
3	383840	393207	10
3	324747	558625	10
3	558510	346277	10
3	558510	425545	10
3	558510	222805	10
3	558510	378903	10
3	558510	231456	10
3	558510	524631	10
3	558510	316128	10
3	558510	72980	10
3	558510	178122	10
3	558510	2310	10
3	558510	236829	10
3	558510	365661	10
3	558510	12275	10
3	558510	499618	10
3	558510	267556	10
3	558510	249211	10
3	558510	473468	10
3	558510	143203	10
3	558510	403583	10
3	558510	447225	10
3	558510	197444	10
3	558510	371052	10
3	558510	540342	10
3	558510	198398	10
3	558510	17012	10
3	558510	185111	10
3	558510	213941	10
3	558510	483538	10
3	558510	287134	10
3	558510	45570	10
3	198398	230888	10
3	198398	154290	10
3	198398	567743	10
3	198398	553863	10
3	198398	149967	10
3	198398	316128	10
3	198398	178122	10
3	198398	27647	10
3	198398	455007	10
3	198398	192178	10
3	198398	35005	10
3	198398	177523	10
3	198398	314044	10
3	17012	355972	10
3	17012	269765	10
3	17012	172897	10
3	17012	162537	10
3	17012	107017	10
3	17012	346277	10
3	17012	355957	10
3	17012	374095	10
3	17012	304364	10
3	17012	318937	10
3	17012	455502	10
3	17012	153821	10
3	17012	524631	10
3	17012	36120	10
3	17012	503496	10
3	17012	262021	10
3	17012	445862	10
3	17012	275844	10
3	17012	458454	10
3	17012	128766	10
3	17012	481938	10
3	17012	325049	10
3	17012	400997	10
3	17012	263159	10
3	17012	359507	10
3	17012	365661	10
3	17012	12275	10
3	17012	499618	10
3	17012	391205	10
3	17012	192535	10
3	17012	234152	10
3	17012	54471	10
3	17012	546767	10
3	17012	75220	10
3	17012	276134	10
3	17012	511697	10
3	17012	267556	10
3	17012	195563	10
3	17012	330549	10
3	17012	545125	10
3	17012	56541	10
3	17012	128226	10
3	17012	206355	10
3	17012	14594	10
3	17012	185111	10
3	17012	483538	10
3	17012	287134	10
3	516923	125069	10
3	516923	43379	10
3	516923	268835	10
3	516923	450230	10
3	516923	351024	10
3	516923	148568	10
3	516923	45570	10
3	516923	9118	10
3	516923	189592	10
3	334219	569139	10
3	334219	241647	10
3	334219	530820	10
3	334219	391376	10
3	334219	63854	10
3	334219	355957	10
3	334219	335324	10
3	334219	374095	10
3	334219	304364	10
3	334219	245111	10
3	334219	153821	10
3	334219	524631	10
3	334219	445862	10
3	334219	275844	10
3	334219	458454	10
3	334219	354361	10
3	334219	447996	10
3	334219	164095	10
3	334219	317356	10
3	334219	391205	10
3	334219	234152	10
3	334219	54471	10
3	334219	267556	10
3	334219	364416	10
3	334219	206355	10
3	334219	17012	10
3	334219	185111	10
3	449768	46979	10
3	449768	88498	10
3	104511	378199	10
3	140892	46979	10
3	140892	449768	10
3	140892	478035	10
3	140892	88498	10
3	153076	328772	10
3	153076	421544	10
3	510850	540200	10
3	510850	349389	10
3	510850	390813	10
3	510850	570938	10
3	510850	27619	10
3	510850	114154	10
3	510850	317173	10
3	396285	316128	10
3	420742	188737	10
3	119677	48945	10
3	119677	51209	10
3	119677	8038	10
3	119677	416526	10
3	119677	211195	10
3	185111	269765	10
3	185111	172897	10
3	185111	162537	10
3	185111	355957	10
3	185111	374095	10
3	185111	304364	10
3	185111	425545	10
3	185111	222805	10
3	185111	455502	10
3	185111	153821	10
3	185111	524631	10
3	185111	36120	10
3	185111	503496	10
3	185111	262021	10
3	185111	445862	10
3	185111	275844	10
3	185111	72980	10
3	185111	458454	10
3	185111	439904	10
3	185111	325215	10
3	185111	391205	10
3	185111	234152	10
3	185111	54471	10
3	185111	267556	10
3	185111	403583	10
3	185111	545125	10
3	185111	206355	10
3	185111	371052	10
3	185111	483538	10
3	185111	45570	10
3	45883	235398	10
3	478035	46979	10
3	478035	449768	10
3	478035	88498	10
3	565532	127726	10
3	565532	146240	10
3	345029	397068	10
3	91141	440768	10
3	80149	106912	10
3	43357	363222	10
3	40557	571855	10
3	571855	110650	10
3	35319	110650	10
3	35319	191217	10
3	35319	571855	10
3	88498	46979	10
3	121549	390813	10
3	121549	570938	10
3	121549	233496	10
3	121549	360470	10
3	121549	423151	10
3	559631	535702	10
3	326283	106157	10
3	6627	326283	10
3	213941	346277	10
3	213941	137194	10
3	213941	275520	10
3	213941	365661	10
3	213941	12275	10
3	213941	499618	10
3	213941	362609	10
3	213941	556258	10
3	213941	9291	10
3	213941	17012	10
3	213941	294432	10
3	213941	379623	10
3	213941	483538	10
3	213941	287134	10
3	35587	102066	10
3	35587	34067	10
3	237372	316203	10
3	547312	444108	10
3	483538	269765	10
3	483538	497049	10
3	483538	270386	10
3	483538	75377	10
3	483538	346277	10
3	483538	63854	10
3	483538	374095	10
3	483538	425545	10
3	483538	89044	10
3	483538	207262	10
3	483538	183296	10
3	483538	11306	10
3	483538	366894	10
3	483538	27013	10
3	483538	294306	10
3	483538	87872	10
3	483538	129585	10
3	483538	222805	10
3	483538	25424	10
3	483538	455502	10
3	483538	146954	10
3	483538	18398	10
3	483538	126201	10
3	483538	402837	10
3	483538	524631	10
3	483538	36120	10
3	483538	503496	10
3	483538	262021	10
3	483538	275844	10
3	483538	72980	10
3	483538	458454	10
3	483538	439904	10
3	483538	295581	10
3	483538	235467	10
3	483538	365661	10
3	483538	12275	10
3	483538	499618	10
3	483538	271663	10
3	483538	230666	10
3	483538	535455	10
3	483538	285917	10
3	483538	373936	10
3	483538	391205	10
3	483538	192535	10
3	483538	391416	10
3	483538	234152	10
3	483538	54471	10
3	483538	10958	10
3	483538	281492	10
3	483538	66428	10
3	483538	267556	10
3	483538	347539	10
3	483538	403583	10
3	483538	261526	10
3	483538	128226	10
3	483538	512462	10
3	483538	231314	10
3	483538	4323	10
3	483538	347847	10
3	483538	317173	10
3	483538	42379	10
3	483538	21038	10
3	483538	371052	10
3	483538	461766	10
3	483538	479542	10
3	483538	287134	10
3	483538	45570	10
3	275031	505868	10
3	275031	459637	10
3	287134	45570	10
3	520154	250221	10
3	520154	450230	10
3	520154	370012	10
3	520154	254945	10
3	520154	379049	10
3	520154	136525	10
3	520154	148568	10
3	520154	45570	10
3	520154	9118	10
3	520154	189592	10
3	294753	45570	10
3	136525	250221	10
3	136525	254945	10
3	136525	379049	10
3	68367	236508	10
3	148568	9118	10
3	148568	189592	10
3	45570	370012	10
3	45570	9118	10
3	45570	189592	10
3	9118	250221	10
3	9118	370012	10
3	9118	254945	10
3	9118	379049	10
3	9118	136525	10
3	9118	189592	10
3	54165	45828	10
3	369458	546255	10
3	189592	136525	10
3	407977	369761	10
3	407977	144352	10
3	407977	438288	10
3	407977	407977	10
3	521348	570712	10
3	453552	500505	10
3	453552	549359	10
3	453552	471096	10
3	453552	504019	10
3	453552	271754	10
3	23385	25859	10
3	277391	129557	10
3	277391	503270	10
3	277391	279280	10
3	277391	249221	10
3	277391	251472	10
3	277391	178385	10
3	277391	252403	10
3	277391	282835	10
3	277391	280273	10
3	277391	571543	10
3	467314	147329	10
3	467314	530147	10
3	467314	518346	10
3	467314	383354	10
3	467314	562055	10
3	467314	5157	10
3	518346	383354	10
3	518346	5157	10
3	383354	5157	10
3	190627	392642	10
3	562055	147329	10
3	562055	530147	10
3	412660	113257	10
3	412660	382070	10
3	506163	391957	10
3	540848	194185	10
3	5157	147329	10
3	5157	530147	10
3	5157	562055	10
3	175276	223099	10
3	175276	182541	10
3	175276	86041	10
3	175276	234744	10
3	175276	137418	10
3	175276	371673	10
3	175276	382728	10
3	175276	106405	10
3	175276	87593	10
3	175276	284185	10
3	175276	145852	10
3	175276	532430	10
3	175276	149032	10
3	175276	186874	10
3	175276	121602	10
3	175276	88389	10
3	175276	177991	10
3	358114	504129	10
3	358114	31731	10
3	358114	195359	10
3	358114	44713	10
3	358114	387919	10
3	358114	316407	10
3	358114	479976	10
3	358114	380423	10
3	358114	499940	10
3	358114	564270	10
3	358114	436532	10
3	358114	53102	10
3	358114	263540	10
3	358114	213971	10
3	358114	119514	10
3	358114	316811	10
3	358114	404144	10
3	358114	287390	10
3	358114	503872	10
3	358114	10269	10
3	358114	4323	10
3	358114	123058	10
3	358114	213948	10
3	358114	72210	10
3	358114	172700	10
3	358114	337864	10
3	25132	315399	10
3	379900	97711	10
3	421758	40028	10
3	517029	49663	10
3	61748	408958	10
3	443533	202732	10
3	443533	551376	10
3	443533	264705	10
3	443533	3436	10
3	163241	343909	10
3	153688	168614	10
3	502203	198283	10
3	112075	52053	10
3	112075	80288	10
3	159503	515990	10
3	159503	467277	10
3	159503	283658	10
3	159503	76365	10
3	530798	543370	10
3	530798	234090	10
3	530798	96231	10
3	530798	486365	10
3	562216	541383	10
3	477662	367930	10
3	477662	322042	10
3	88389	121602	10
3	351156	420107	10
3	351156	372704	10
3	97082	130820	10
3	97082	111285	10
3	97082	277135	10
3	97082	462544	10
3	97082	61783	10
3	97082	382014	10
3	97082	109925	10
3	97082	501449	10
3	97082	366317	10
3	194703	315399	10
3	194703	25132	10
3	202739	549497	10
3	327148	7474	10
3	327148	93885	10
3	228196	278866	10
3	378577	482003	10
3	385533	483757	10
3	385533	197738	10
3	486408	237792	10
3	135102	531126	10
3	88636	55764	10
3	4180	53322	10
3	551365	45242	10
3	341338	45242	10
3	287185	287185	10
3	174717	22472	10
3	174717	267648	10
3	174717	345577	10
3	174717	365844	10
3	174717	481883	10
3	174717	500280	10
3	174717	384656	10
3	174717	166983	10
3	174717	146119	10
3	174717	208573	10
3	174717	169211	10
3	174717	449755	10
3	174717	362756	10
3	174717	361167	10
3	174717	553298	10
3	174717	483206	10
3	505812	394995	10
3	170598	149716	10
3	459975	485794	10
3	227540	459975	10
3	482039	458742	10
3	482039	360873	10
3	106473	301338	10
3	347596	60154	10
3	323499	184205	10
3	337731	36430	10
3	177991	121602	10
3	20354	14886	10
3	473149	260538	10
3	473149	67136	10
3	473149	170865	10
3	473149	355277	10
3	473149	283958	10
3	473149	504966	10
